JRDEC	LON	LAT
187.53002	3.24941	44.20478
187.53221	3.24939	44.20477
187.53578	3.24948	44.2048
187.53928	3.24943	44.20474
187.54264	3.24941	44.20478
187.54611	3.24977	44.20483
187.54957	3.24929	44.2048
187.55304	3.24932	44.20485
187.55652	3.24927	44.20505
187.55999	3.24944	44.20477
187.56346	3.24937	44.20469
187.56693	3.24949	44.20464
187.57041	3.24938	44.2047
187.5739	3.24936	44.2048
187.57735	3.24955	44.2039
187.58083	3.24953	44.20408
187.58428	3.24933	44.20469
187.58778	3.24928	44.20476
187.59123	3.24936	44.20481
187.5947	3.24938	44.20475
187.59817	3.24932	44.20525
187.60184	3.24929	44.20371
187.60523	3.24943	44.20481
187.60859	3.26277	44.20199
187.61208	3.2404	44.18872
187.66	3.4052	44.09685
187.66347	3.40572	44.09695
187.66693	3.40607	44.09706
187.67041	3.40631	44.09704
187.67388	3.40646	44.09716
187.67736	3.40655	44.09718
187.68087	3.40689	44.09717
187.68434	3.40694	44.09727
187.68785	3.40746	44.09728
187.69128	3.40727	44.09734
187.69473	3.40718	44.09743
187.69819	3.40721	44.09739
187.70167	3.40731	44.09747
187.70515	3.40756	44.09753
187.7437	3.4061	44.09731
187.77807	3.4063	44.09743
187.81314	3.40609	44.09732
187.84751	3.40587	44.09724
187.88262	3.40664	44.09771
187.95209	3.40793	44.09823
188.02154	3.40646	44.09892
188.0562	3.40611	44.09729
188.09066	3.40421	44.09522
188.12672	3.40537	44.09699
188.16037	3.40581	44.09728
188.19509	3.40589	44.09699
188.22946	3.40646	44.09747
188.25343	3.40579	44.09691
188.25655	3.39772	44.09233
188.26017	3.39346	44.09123
188.26341	3.39368	44.09142
188.26689	3.39364	44.09136
188.27036	3.39364	44.09138
188.27383	3.39372	44.09139
188.27729	3.39368	44.09139
188.28078	3.39358	44.09136
188.28425	3.39363	44.09133
188.2878	3.39367	44.09134
188.29125	3.39366	44.09134
188.29471	3.39373	44.09137
188.29814	3.39367	44.09143
188.30166	3.39369	44.09134
188.30516	3.39376	44.09149
188.3086	3.39368	44.09134
188.31207	3.39368	44.0914
188.31551	3.39366	44.0913
188.31898	3.39374	44.09131
188.32245	3.39371	44.09132
188.32596	3.39359	44.09135
188.32941	3.39376	44.09132
188.33292	3.3899	44.08766
188.33689	3.38448	44.09313
188.3398	3.37629	44.09147
188.34329	3.36825	44.0922
188.34676	3.3632	44.09087
188.35023	3.34828	44.0906
188.35368	3.3334	44.09882
188.35716	3.32481	44.1156
188.36064	3.333	44.11787
188.36412	3.32439	44.10573
188.3676	3.33224	44.08699
188.37106	3.34379	44.09277
188.37801	3.2821	44.06236
188.38155	3.27903	44.04007
188.38495	3.27115	44.02129
188.38854	3.25841	43.97869
