"nom du fichier"	"temps_debut"	"temps_fin"	"frequence_mediane"	"tadarida_taxon"	"tadarida_probabilite"	"tadarida_taxon_autre"	"observateur_taxon"	"observateur_probabilite"	"validateur_taxon"	"validateur_probabilite"
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_213343_883"	"0.0"	0.1	72.0	"noise"	0.568	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_213449_905"	"0.0"	0.1	50.0	"noise"	0.554	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_213453_519"	1.0	3.1	24.0	"noise"	0.646	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_213504_199"	"0.0"	5.0	46.0	"noise"	0.876	"Testes"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_213509_199"	"0.0"	5.0	12.0	"noise"	0.86	"piaf_Tetvir"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_213514_199"	"0.0"	5.0	28.0	"noise"	0.884	"Tetvir"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_213519_199"	"0.0"	5.0	32.0	"noise"	0.826	"Tetvir"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_213524_199"	"0.0"	4.4	41.0	"noise"	0.91	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_213529_199"	0.2	5.0	32.0	"noise"	0.86	"Tetvir"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_213534_199"	"0.0"	5.0	41.0	"noise"	0.822	"Testes"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_213539_199"	"0.0"	5.0	33.0	"noise"	0.832	"Tetvir"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_213544_199"	"0.0"	5.0	25.0	"noise"	0.876	"Tetvir_Phogri"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_213549_199"	"0.0"	5.0	31.0	"noise"	0.822	"Tetvir"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_213554_199"	"0.0"	0.5	14.0	"Tetvir"	0.532	"noise_Confus"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_213554_199"	0.1	0.2	40.0	"noise"	0.46	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_213555_929"	"0.0"	5.0	32.0	"noise"	0.906	"Tetvir_Testes"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_213600_929"	"0.0"	5.0	34.0	"noise"	0.892	"Tetvir"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_213605_929"	"0.0"	2.0	33.0	"noise"	0.824	"Tetvir"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_213612_827"	"0.0"	4.3	30.0	"noise"	0.874	"Phanan_Tetvir"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_213617_295"	"0.0"	5.0	27.0	"noise"	0.918	"Tetvir"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_213622_295"	"0.0"	5.0	32.0	"noise"	0.912	"Tetvir"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_213627_295"	"0.0"	5.0	27.0	"noise"	0.846	"Tetvir_Phanan"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_213632_295"	0.1	0.2	19.0	"noise"	0.66	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_213634_824"	"0.0"	2.4	9.0	"noise"	0.574	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_213647_853"	0.4	3.4	9.0	"noise"	0.6	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_213655_167"	0.3	3.8	10.0	"noise"	0.624	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_213704_699"	0.5	1.2	9.0	"noise"	0.286	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_213710_717"	"0.0"	1.5	9.0	"noise"	0.32	"piaf_Phogri"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_213716_299"	1.8	1.9	7.0	"noise"	0.75	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_213731_241"	1.2	2.0	9.0	"noise"	0.402	"piaf_Phogri"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_213736_123"	0.4	0.5	8.0	"noise"	0.628	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_213746_959"	0.4	0.5	7.0	"piaf"	0.29	"noise"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_213750_095"	0.5	1.3	9.0	"noise"	0.544	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_213753_593"	0.4	1.5	9.0	"noise"	0.564	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_213802_661"	1.2	1.3	9.0	"noise"	0.342	"piaf"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_213811_367"	0.2	0.3	11.0	"noise"	0.49	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_213818_205"	"0.0"	0.3	13.0	"noise"	0.588	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_213820_400"	"0.0"	2.1	10.0	"noise"	0.802	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_214029_732"	3.9	4.6	8.0	"noise"	0.556	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_214121_104"	0.7	4.0	9.0	"noise"	0.726	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_214125_705"	1.5	1.6	8.0	"noise"	0.592	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_214256_584"	0.2	5.0	14.0	"noise"	0.576	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_214407_263"	0.3	2.8	11.0	"noise"	0.782	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_214555_072"	0.4	0.5	8.0	"noise"	0.506	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_214601_837"	"0.0"	1.4	8.0	"noise"	0.592	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_214827_425"	2.8	4.5	9.0	"noise"	0.542	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_214835_816"	0.8	0.9	7.0	"noise"	0.468	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_214901_229"	1.6	1.7	7.0	"noise"	0.394	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_215006_333"	2.2	2.6	13.0	"noise"	0.75	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_215037_052"	0.1	2.0	7.0	"noise"	0.644	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_215046_335"	"0.0"	0.8	9.0	"noise"	0.51	"piaf"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_215052_169"	0.1	2.9	8.0	"noise"	0.674	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_215056_271"	"0.0"	3.5	8.0	"noise"	0.7	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_215103_268"	"0.0"	4.5	9.0	"noise"	0.47	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_215108_268"	0.2	3.9	8.0	"noise"	0.77	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_215119_965"	1.9	2.0	7.0	"noise"	0.648	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_215128_948"	3.5	3.6	12.0	"Tadten"	0.3	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_215337_747"	1.8	2.1	13.0	"noise"	0.26	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_215341_315"	0.9	1.9	13.0	"Tetvir"	0.292	"Aposyl"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_215356_483"	"0.0"	1.7	13.0	"Nyclas"	0.208	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_215407_363"	"0.0"	2.1	13.0	"piaf"	0.42	"noise"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_215457_445"	2.1	2.2	10.0	"noise"	0.802	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_215523_421"	0.3	0.8	7.0	"noise"	0.45	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_215753_645"	1.8	2.0	8.0	"noise"	0.39	"piaf"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_215823_432"	"0.0"	2.0	10.0	"noise"	0.664	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_220310_445"	2.1	4.0	9.0	"noise"	0.518	"Tetvir"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_220400_056"	0.1	1.6	7.0	"noise"	0.68	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_220409_641"	0.4	3.1	6.0	"noise"	0.804	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_220432_379"	"0.0"	2.5	9.0	"piaf"	0.61	"Tetvir"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_220436_921"	"0.0"	2.2	9.0	"Tetvir"	0.828	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_220444_241"	"0.0"	1.7	9.0	"piaf"	0.722	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_220452_431"	"0.0"	0.5	9.0	"piaf"	0.816	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_220614_525"	"0.0"	0.4	9.0	"piaf"	0.702	"Tetvir"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_220640_909"	0.3	2.7	7.0	"noise"	0.548	"piaf_Tetvir"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_220652_193"	"0.0"	1.7	9.0	"piaf"	0.706	"Tetvir"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_220720_476"	1.1	1.2	8.0	"noise"	0.332	"piaf"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_220733_900"	0.8	0.9	9.0	"noise"	0.518	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_220752_252"	1.4	1.5	7.0	"noise"	0.388	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_220958_916"	"0.0"	2.7	11.0	"noise"	0.492	"Rusnit"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_221157_549"	0.4	0.8	12.0	"piaf"	0.694	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_221308_939"	"0.0"	"0.0"	7.0	"noise"	0.594	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_221503_072"	0.8	0.9	9.0	"noise"	0.512	""	""	""	""	""
