"SITE"	"SPECIES"	"YEAR"	"regional_gam"	"prop_pheno_sampled"
"NLBMS.62"	"Pyronia tithonus"	2003	1041.6	0.999995089482648
"UKBMS.1016"	"Pyronia tithonus"	2003	499	0.99998359863959
"UKBMS.1017"	"Pyronia tithonus"	2003	242.9	0.729737538444935
"UKBMS.106"	"Pyronia tithonus"	2003	1420.7	0.978612595990537
"UKBMS.117"	"Pyronia tithonus"	2003	109.2	0.941287755282357
"UKBMS.1309"	"Pyronia tithonus"	2003	136.5	0.767014982092527
"UKBMS.133"	"Pyronia tithonus"	2003	346.7	0.999985948626234
"UKBMS.1404"	"Pyronia tithonus"	2003	76.9	0.859301671339302
"UKBMS.1407"	"Pyronia tithonus"	2003	484.1	0.975133526675944
"UKBMS.1411"	"Pyronia tithonus"	2003	164	0.999985956382371
"UKBMS.1412"	"Pyronia tithonus"	2003	125.6	0.999985956382371
"UKBMS.1427"	"Pyronia tithonus"	2003	438.7	0.999987245256925
"UKBMS.16"	"Pyronia tithonus"	2003	234.4	0.999987237500787
"UKBMS.1614"	"Pyronia tithonus"	2003	27.1	0.999987245256925
"UKBMS.1717"	"Pyronia tithonus"	2003	407.9	0.999983769839774
"UKBMS.1720"	"Pyronia tithonus"	2003	182.3	0.792280964680502
"UKBMS.176"	"Pyronia tithonus"	2003	2042.6	0.978767365224811
"UKBMS.2010"	"Pyronia tithonus"	2003	136	0.999983774844431
"UKBMS.2015"	"Pyronia tithonus"	2003	103	0.504258094340035
"UKBMS.2024"	"Pyronia tithonus"	2003	428.6	0.97876736247333
"UKBMS.2027"	"Pyronia tithonus"	2003	566.3	0.999290592688447
"UKBMS.2045"	"Pyronia tithonus"	2003	74.4	0.999948974789719
"UKBMS.2055"	"Pyronia tithonus"	2003	508.8	0.99928275346738
"UKBMS.2212"	"Pyronia tithonus"	2003	980.7	0.766978484928795
"UKBMS.2234"	"Pyronia tithonus"	2003	101.6	0.999987237500787
"UKBMS.2238"	"Pyronia tithonus"	2003	53.6	0.983744981667391
"UKBMS.2254"	"Pyronia tithonus"	2003	69.6	0.983926382429137
"UKBMS.2258"	"Pyronia tithonus"	2003	307.1	0.999987234749306
"UKBMS.2266"	"Pyronia tithonus"	2003	268.9	0.999983769839774
"UKBMS.2328"	"Pyronia tithonus"	2003	123.9	0.999983777595912
"NLBMS.62"	"Pyronia tithonus"	2004	521.4	0.999967984453979
"UKBMS.1016"	"Pyronia tithonus"	2004	326.8	0.808444686584015
"UKBMS.1017"	"Pyronia tithonus"	2004	313.9	0.800604566709937
"UKBMS.1040"	"Pyronia tithonus"	2004	311.6	0.6891464183526
"UKBMS.106"	"Pyronia tithonus"	2004	1600.3	0.998254722522763
"UKBMS.117"	"Pyronia tithonus"	2004	116.2	0.999529546444217
"UKBMS.1309"	"Pyronia tithonus"	2004	137.5	0.800325760209633
"UKBMS.133"	"Pyronia tithonus"	2004	198.2	0.998161653948007
"UKBMS.1404"	"Pyronia tithonus"	2004	358.5	0.865310160612754
"UKBMS.1407"	"Pyronia tithonus"	2004	234.3	0.66599439947053
"UKBMS.1411"	"Pyronia tithonus"	2004	169	0.988267421552705
"UKBMS.1412"	"Pyronia tithonus"	2004	123.6	0.988018881096487
"UKBMS.1427"	"Pyronia tithonus"	2004	818.1	0.999988639135789
"UKBMS.16"	"Pyronia tithonus"	2004	269.6	0.998284988644262
"UKBMS.1614"	"Pyronia tithonus"	2004	60.9	0.858036853681373
"UKBMS.1717"	"Pyronia tithonus"	2004	644.8	0.999543789962632
"UKBMS.1720"	"Pyronia tithonus"	2004	228.4	0.98780323618903
"UKBMS.176"	"Pyronia tithonus"	2004	2752.8	0.998015793506233
"UKBMS.2010"	"Pyronia tithonus"	2004	114.1	0.98908183444612
"UKBMS.2015"	"Pyronia tithonus"	2004	114.9	0.999988639058376
"UKBMS.2024"	"Pyronia tithonus"	2004	307.6	0.999558494151836
"UKBMS.2027"	"Pyronia tithonus"	2004	646.9	0.939265003777919
"UKBMS.2045"	"Pyronia tithonus"	2004	118.1	0.898266114281635
"UKBMS.2052"	"Pyronia tithonus"	2004	148.8	0.752751841959318
"UKBMS.2055"	"Pyronia tithonus"	2004	173.5	0.957977177267725
"UKBMS.2212"	"Pyronia tithonus"	2004	901.3	0.868738176957932
"UKBMS.2234"	"Pyronia tithonus"	2004	63.8	0.866757038379979
"UKBMS.2238"	"Pyronia tithonus"	2004	76.8	0.998176358059798
"UKBMS.2254"	"Pyronia tithonus"	2004	138.3	0.857177909220773
"UKBMS.2258"	"Pyronia tithonus"	2004	362.2	0.998015793506233
"UKBMS.2266"	"Pyronia tithonus"	2004	269.1	0.819566976311622
"UKBMS.2310"	"Pyronia tithonus"	2004	272	0.978605767516706
"UKBMS.2325"	"Pyronia tithonus"	2004	254.2	0.988851220305258
"UKBMS.2328"	"Pyronia tithonus"	2004	143.5	0.988246766793482
"NLBMS.62"	"Pyronia tithonus"	2005	765.7	0.999994545348924
"UKBMS.1016"	"Pyronia tithonus"	2005	338.3	0.676575062218356
"UKBMS.1017"	"Pyronia tithonus"	2005	242.5	0.735614865889929
"UKBMS.1040"	"Pyronia tithonus"	2005	319.5	0.751890251722306
"UKBMS.106"	"Pyronia tithonus"	2005	2517.1	0.750279260853648
"UKBMS.117"	"Pyronia tithonus"	2005	166.4	0.727816039919637
"UKBMS.1309"	"Pyronia tithonus"	2005	81.5	0.976939411566967
"UKBMS.133"	"Pyronia tithonus"	2005	456.1	0.748461754809029
"UKBMS.1404"	"Pyronia tithonus"	2005	302.6	0.999987017002788
"UKBMS.1407"	"Pyronia tithonus"	2005	312	0.677046399849564
"UKBMS.1411"	"Pyronia tithonus"	2005	280.9	0.64009245769213
"UKBMS.1412"	"Pyronia tithonus"	2005	238	0.767610497177494
"UKBMS.1427"	"Pyronia tithonus"	2005	1130.2	0.999987017002788
"UKBMS.16"	"Pyronia tithonus"	2005	417.2	0.997774769019512
"UKBMS.1614"	"Pyronia tithonus"	2005	26.7	0.603139144765406
"UKBMS.1717"	"Pyronia tithonus"	2005	625.7	0.641987141351929
"UKBMS.1720"	"Pyronia tithonus"	2005	198.6	0.799626441104625
"UKBMS.176"	"Pyronia tithonus"	2005	1609.2	0.55188083885628
"UKBMS.2010"	"Pyronia tithonus"	2005	182.8	0.750530439107996
"UKBMS.2015"	"Pyronia tithonus"	2005	164.4	0.750535394404631
"UKBMS.2027"	"Pyronia tithonus"	2005	592.7	0.977459399743861
"UKBMS.2045"	"Pyronia tithonus"	2005	253.6	0.805694512915713
"UKBMS.2052"	"Pyronia tithonus"	2005	104.9	0.752265643825988
"UKBMS.2055"	"Pyronia tithonus"	2005	356.6	0.977441351488985
"UKBMS.2212"	"Pyronia tithonus"	2005	748.8	0.638824598902691
"UKBMS.2234"	"Pyronia tithonus"	2005	44.6	0.875996795717365
"UKBMS.2238"	"Pyronia tithonus"	2005	119.9	0.748406030930202
"UKBMS.2254"	"Pyronia tithonus"	2005	110.1	0.750353907010313
"UKBMS.2258"	"Pyronia tithonus"	2005	379.4	0.889715533647344
"UKBMS.2310"	"Pyronia tithonus"	2005	201.3	0.603279716383341
"UKBMS.2325"	"Pyronia tithonus"	2005	216.7	0.877425948060225
"UKBMS.2328"	"Pyronia tithonus"	2005	156.2	0.619470246263946
"NLBMS.62"	"Pyronia tithonus"	2006	926.1	0.999999342604599
"UKBMS.1016"	"Pyronia tithonus"	2006	347.8	0.630327094229775
"UKBMS.1017"	"Pyronia tithonus"	2006	229.5	0.63800845917602
"UKBMS.1040"	"Pyronia tithonus"	2006	316.4	0.689997764226354
"UKBMS.106"	"Pyronia tithonus"	2006	1040.5	0.843947665190552
"UKBMS.117"	"Pyronia tithonus"	2006	105.8	0.57125209802783
"UKBMS.1309"	"Pyronia tithonus"	2006	125.6	0.727614922971628
"UKBMS.133"	"Pyronia tithonus"	2006	201.8	0.725907938049374
"UKBMS.1404"	"Pyronia tithonus"	2006	306.4	0.663573679075024
"UKBMS.1407"	"Pyronia tithonus"	2006	251.2	0.876324102262657
"UKBMS.1411"	"Pyronia tithonus"	2006	171.9	0.778785505317836
"UKBMS.1412"	"Pyronia tithonus"	2006	165.2	0.783228115578807
"UKBMS.1427"	"Pyronia tithonus"	2006	1282	0.811332149870331
"UKBMS.16"	"Pyronia tithonus"	2006	339.1	0.964540772283757
"UKBMS.1614"	"Pyronia tithonus"	2006	28.2	0.903838546286594
"UKBMS.1717"	"Pyronia tithonus"	2006	594.9	0.724412211758555
"UKBMS.1720"	"Pyronia tithonus"	2006	179.9	0.607301909752877
"UKBMS.176"	"Pyronia tithonus"	2006	1344.7	0.726290750260937
"UKBMS.2010"	"Pyronia tithonus"	2006	73.9	0.668013550490973
"UKBMS.2024"	"Pyronia tithonus"	2006	172	0.998320033535571
"UKBMS.2027"	"Pyronia tithonus"	2006	517.3	0.559350695249833
"UKBMS.2045"	"Pyronia tithonus"	2006	90.4	0.90769629139342
"UKBMS.2052"	"Pyronia tithonus"	2006	110	0.787048325016419
"UKBMS.2055"	"Pyronia tithonus"	2006	116	0.759858153497553
"UKBMS.2212"	"Pyronia tithonus"	2006	621.7	0.874290558200952
"UKBMS.2234"	"Pyronia tithonus"	2006	44.6	0.725741773635546
"UKBMS.2238"	"Pyronia tithonus"	2006	119.8	0.86674698133815
"UKBMS.2254"	"Pyronia tithonus"	2006	85.4	0.51779189895106
"UKBMS.2258"	"Pyronia tithonus"	2006	214.3	0.609633765962735
"UKBMS.2266"	"Pyronia tithonus"	2006	271.1	0.631886224504961
"UKBMS.2310"	"Pyronia tithonus"	2006	182.6	0.90778243640924
"UKBMS.2325"	"Pyronia tithonus"	2006	130.4	0.527776494876044
"UKBMS.2328"	"Pyronia tithonus"	2006	193.6	0.539397154553397
"NLBMS.62"	"Pyronia tithonus"	2007	855.4	0.999995780175043
"UKBMS.1016"	"Pyronia tithonus"	2007	172.6	0.536489154539885
"UKBMS.1017"	"Pyronia tithonus"	2007	179.1	0.769443545621932
"UKBMS.1040"	"Pyronia tithonus"	2007	239.7	0.529019984833677
"UKBMS.106"	"Pyronia tithonus"	2007	431.4	0.769204781868424
"UKBMS.117"	"Pyronia tithonus"	2007	71.9	0.599526235010163
"UKBMS.1309"	"Pyronia tithonus"	2007	50.4	0.769795674665764
"UKBMS.133"	"Pyronia tithonus"	2007	262.9	0.823843161467147
"UKBMS.1404"	"Pyronia tithonus"	2007	68.9	0.759330617160184
"UKBMS.1407"	"Pyronia tithonus"	2007	227.8	0.691844334792175
"UKBMS.1411"	"Pyronia tithonus"	2007	123.6	0.823840758241005
"UKBMS.1412"	"Pyronia tithonus"	2007	101.9	0.767601217918669
"UKBMS.1427"	"Pyronia tithonus"	2007	1052.4	0.999995780175043
"UKBMS.16"	"Pyronia tithonus"	2007	203.5	0.997135305240129
"UKBMS.1614"	"Pyronia tithonus"	2007	11.4	0.871735594028896
"UKBMS.1717"	"Pyronia tithonus"	2007	150.8	0.735676956953229
"UKBMS.1720"	"Pyronia tithonus"	2007	113.6	0.997132900633757
"UKBMS.176"	"Pyronia tithonus"	2007	757.9	0.826739105991838
"UKBMS.2010"	"Pyronia tithonus"	2007	54	0.868578365655231
"UKBMS.2015"	"Pyronia tithonus"	2007	74.1	0.827940094192045
"UKBMS.2024"	"Pyronia tithonus"	2007	120.6	0.999688541350303
"UKBMS.2027"	"Pyronia tithonus"	2007	252.5	0.889749288654951
