Table_1

	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A	2215	2811	2226	2528	1827	2337	2233	2462	2790	2792	2547	2629	1655	2647	2300	2030	2124	2461	2273	2281	2412	1331	2245	2037
B	2184	2104	1639	2467	1818	1769	1654	2199	2043	1329	2533	2712	1824	2718	2443	2061	2088	2730	2279	2371	2114	2355	1154	1646
C	2356	2680	2305	2510	2650	2918	2618	2654	2828	2877	2441	2870	3202	2619	2716	2413	2893	2669	2272	2161	2677	2406	2494	1760
D	2206	1033	1744	2579	1921	2352	1844	2831	1803	2531	1942	2653	2624	2777	2523	2532	2243	2653	1806	2502	2355	2036	4	2056
E	1953	58	1429	2419	2326	2281	2524	2444	2402	2470	2387	2812	2121	2467	1932	2207	866	1665	1668	1942	2717	1995	2686	1711
F	2647	1866	2327	1831	2081	2360	2465	2561	2242	2595	2601	2075	2452	2506	2228	2869	1322	2712	2623	2320	2528	1797	1933	1759
G	2715	2567	2346	2536	2157	2549	2368	2798	2595	3309	2701	2916	2664	2998	2257	2850	2559	2684	2852	2779	2448	2741	2945	1740
H	2214	11	1344	1937	2130	2637	2278	2020	1780	2262	2130	2404	1872	2598	2164	2475	1783	2114	2621	2623	1954	2356	8	1421
I	2071	1366	1769	2389	1983	2209	2524	1961	1925	2364	1809	2387	2530	2086	2587	2480	1770	1964	1969	2330	1922	2062	2446	1457
J	1967	1954	1402	1316	1784	2557	1753	1844	1670	2427	2011	1973	2276	2088	2476	2395	2127	2341	1800	2368	2387	2309	822	1434
K	2652	209	2838	3001	2873	2327	2870	2914	3239	2663	3009	2521	2470	2648	2692	2915	2653	2661	2647	2221	1987	2557	2367	1498
L	2370	2240	1355	2608	2088	2332	1528	2352	2595	2135	2537	2348	2197	2411	2815	2498	2493	2709	2416	2081	2376	1528	2344	1646
M	2012	1813	1962	1816	2155	1993	2175	2309	2005	2786	2191	2571	2492	2326	2134	2637	2058	2428	1955	2349	2413	2398	2369	1753
