Feature: ValidObjectCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	 13 	 14 	 15 	 16 	 17 	 18 	 19 	 20 	 21 	 22 	 23 	 24 	
A		1699	1361	1442	976	1336	1252	1365	1569	1449	1238	1288	854	1242	1122	1018	1079	1294	1143	1050	1216	701	1219		
B		1247	928	1369	1069	943	947	1192	1055	745	1457	1488	1023	1620	1350	1237	1025	1470	1144	1285	1044	1066	434		
C		1433	1291	1482	1422	1503	1431	1488	1568	1619	1268	1727	1753	1472	1584	1304	1656	1408	1267	1070	1609	1307	1217		
D		545	962	1449	1019	1358	977	1513	857	1414	1157	1386	1582	1656	1482	1277	1286	1476	911	1251	1256	1131	63		
E		109	747	1511	1194	1281	1439	1294	1308	1328	1277	1692	1078	1380	1148	1268	466	808	887	858	1492	1091	1307		
F		1132	1281	1142	1271	1400	1554	1467	1157	1493	1478	1176	1415	1383	1475	1549	715	1379	1376	1129	1382	1028	930		
G		1412	1230	1454	1103	1511	1319	1552	1472	1844	1432	1567	1450	1735	1250	1627	1500	1420	1616	1665	1589	1437	1617		
H		110	840	1171	1114	1491	1358	1073	933	1300	1217	1419	1142	1378	1125	1287	1027	1219	1469	1387	1001	1395	82		
I		666	944	1439	1127	1290	1468	946	1003	1326	893	1364	1398	1173	1338	1353	1045	1161	1090	1365	1031	1019	1207		
J		1072	739	825	1004	1520	1012	1075	886	1292	1204	1138	1337	1307	1363	1364	1166	1403	924	1429	1366	1198	496		
K		120	1635	1706	1671	1390	1659	1707	1860	1379	1727	1380	1357	1482	1454	1584	1465	1475	1467	1181	1089	1404	1298		
L		1134	632	1452	1190	1238	1013	1289	1426	1176	1497	1417	1189	1376	1536	1325	1261	1459	1331	1094	1373	849	1126		
M		1019	1179	1043	1337	1108	1264	1325	1192	1631	1240	1412	1412	1316	1182	1523	1181	1333	989	1353	1314	1291	1188		
N		544	1070	1480	1226	1440	1695	1195	1227	1193	983	1592	1443	1595	1085	1352	960	1707	1708	1278	1495	731	1422		
O		1261	1220	1352	1581	1537	1591	1343	1436	1550	1375	1152	1041	1392	1314	1368	1245	1121	1329	945	1259	1176	1389		
P		1473	1070	1213	965	990	1719	1149	1233	959	1365	1493	1178	1231	791	1378	1290	1223	1117	1440	1245	1158	1163		

Feature: MEAN_ROI_A_Target_II_ObjectCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	 13 	 14 	 15 	 16 	 17 	 18 	 19 	 20 	 21 	 22 	 23 	 24 	
A		3.39	4.93	3.93	5	3.95	4.82	4.24	5.37	4.94	6.18	4.87	5.03	4.57	5.82	5.25	5.3	4.2	4.67	4.13	4.85	4.03	4.87		
B		4.61	4.52	4.05	5.12	4.71	5.31	5.73	5.02	4.97	5.87	5.21	5.25	4.85	4.99	5.41	4.89	5.66	3.75	5.27	5.3	3.86	4.74		
C		4.77	4.23	4.28	5.1	5.48	5.19	5.89	5.34	5.74	5.73	5.66	5.33	6.1	5.29	6.04	5.58	5.33	4.92	5.6	4.03	4.35	4.14		
D		5.18	4.34	4.9	5.34	5.77	5.38	6.2	6.46	6.56	5.71	7.55	5.53	6.52	6.51	6.64	6.11	6.87	6.66	6.92	5.43	6.5	3.14		
E		4.18	4.87	4.95	5.47	6.4	5.35	6.17	6.25	6.12	5.92	6.36	5.31	5.66	5.56	5.33	4.6	6.3	5.44	5.12	5.38	5.11	5.34		
F		4.58	4.54	4.4	5.37	5.65	5.19	5.14	6.77	5.17	6.33	5.77	5.78	5.62	5.91	6	5.25	5.44	5.39	5.29	5.33	4.13	5.6		
G		5.07	4.6	4.44	5.39	5.57	5.5	5.82	5.93	5.86	5.92	6.43	6.6	5.84	6.02	5.61	5.39	5.82	5.93	4.93	5.78	4.99	6.55		
H		2.97	5.52	5.97	6.28	6.28	7.19	7.63	8.84	7.96	9.23	8.3	8	7.13	6.87	6.94	20.23	6.2	5.87	5.49	5.87	7.65	4.18		
I		7.12	5.86	6.53	6.55	7.5	7.63	9.84	8.02	9.92	8.48	9.16	8.98	8.99	7.6	9.38	8.13	8.03	7.33	7.51	6.86	7.92	7.96		
J		5.58	4.54	5.41	5.65	7.29	7.37	7.46	7.22	8.6	7.47	9.14	8.3	8.14	7.31	8.51	7.56	7.24	8.11	5.52	6.4	6.91	6.27		
K		3.78	3.74	5.58	4.79	4.95	5.03	5.37	5.46	6.64	5.35	6.73	5.75	6.92	5.43	7.29	5.42	7.65	5.65	8.01	5.03	8.91	6.37		
L		5.33	4.27	5.43	5.04	5.85	5.12	5.81	6.36	6.1	5.78	6.6	6.07	6.39	5.46	5.78	5.87	5.5	5.67	5.66	5.66	4.81	5.46		
M		5.09	4.97	5.29	5.46	4.92	5.45	5.28	5.38	6.07	6.63	6.11	5.57	6.34	5.52	5.97	4.99	5.35	4.88	5.6	4.49	5.14	4.33		
N		4.91	5.07	4.89	4.61	5.32	5.16	5.66	6.3	6.34	5.65	6.69	6.66	5.66	5.34	5.91	5.66	5.54	5.4	5.88	4.96	4.97	5.81		
O		4.74	4.69	5.35	4.54	4.93	4.87	4.94	5.67	5.5	5.29	5.7	4.67	5.82	5.67	5.52	5.06	5.81	4.68	4.4	4.44	4.94	5.09		
P		2.98	3.96	3.88	4.81	4.34	3.72	4.73	4.75	6.25	5.45	4.98	4.81	5.23	4.88	4.87	5.18	5.75	4.19	4.6	4.1	4.13	4.17		

Feature: %HIGH_ROI_A_Target_II_ObjectCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	 13 	 14 	 15 	 16 	 17 	 18 	 19 	 20 	 21 	 22 	 23 	 24 	
