"";"X";"carre";"crrebis";"departement";"region";"annee";"passage";"x";"y";"ACCGEN";"ACCNIS";"ACRARU";"ACRMEL";"ACRPAL";"ACRRIS";"ACRSCH";"ACRSCI";"ACRSPE";"ACTHYP";"AEGCAU";"AEGFUN";"AEGMON";"AGAROS";"AIXGAL";"AIXSPO";"ALAARV";"ALCATT";"ALCTOR";"ALEGRA";"ALERUF";"ALLALL";"ALOAEG";"ALOSPE";"ANAACU";"ANACLY";"ANACRE";"ANAPEN";"ANAPLA";"ANAQUE";"ANASPE";"ANASTR";"ANSANS";"ANSIND";"ANSSPE";"ANTCAM";"ANTCER";"ANTPET";"ANTPRA";"ANTRIC";"ANTSPE";"ANTSPI";"ANTTRI";"APOMIC";"APUAPU";"APUCAF";"APUMEL";"APUPAL";"AQUADA";"AQUCHR";"ARDCIN";"ARDPUR";"ARDRAL";"ARDSPE";"AREINT";"ASIFLA";"ASIOTU";"ATHNOC";"AYTAFF";"AYTFER";"AYTFUL";"AYTMAR";"BOMGAR";"BONBON";"BOTSTE";"BRABER";"BRACAN";"BRALEU";"BUBBUB";"BUBIBI";"BUROED";"BUTBUT";"BUTRUF";"CALACU";"CALALB";"CALALP";"CALBRA";"CALCAN";"CALMIN";"CAPCAP";"CAPEUR";"CAPRUF";"CARCAN";"CARCAR";"CARCHL";"CARFLA";"CARHOR";"CARRIS";"CARSPI";"CASFIB";"CERBRA";"CERELA";"CERFAM";"CETCET";"CHAALE";"CHADUB";"CHAHIA";"CHAMOR";"CHELEU";"CHLHYB";"CHLNIG";"CHLSPE";"CICCIC";"CICNIG";"CINCIN";"CIRAER";"CIRCYA";"CIRGAL";"CIRMAC";"CIRPYG";"CIRSPE";"CISJUN";"CLAGLA";"COCCOC";"COLLIV";"COLOEN";"COLPAL";"COLSPE";"COLVIR";"CORCOR";"CORCORCOR";"CORCORNIX";"CORFRU";"CORGAR";"CORMON";"CORRAX";"CORSPE";"COTCOT";"CRECRE";"CUCCAN";"CURCUR";"CYGATR";"CYGCOL";"CYGOLO";"DAMDAM";"DELURB";"DENLEU";"DENMAJ";"DENMED";"DENMIN";"DENSPE";"DRYMAR";"EGRALB";"EGRGAR";"EGRGUL";"ELACAE";"EMBAUR";"EMBCAE";"EMBCIA";"EMBCIR";"EMBCIT";"EMBHOR";"EMBLEU";"EMBMEL";"EMBSCH";"EMBSPE";"EREALP";"ERIEUR";"ERIRUB";"EUOMAL";"FALCOL";"FALNAU";"FALPER";"FALSPE";"FALSUB";"FALTIN";"FALVES";"FELSYL";"FICALB";"FICHYP";"FICPAR";"FRAARC";"FRICOE";"FRIMON";"FRISPE";"FULATR";"FULCRI";"FULGLA";"GALCHL";"GALCRI";"GALGAL";"GALTHE";"GARGLA";"GELNIL";"GLAPAS";"GLAPRA";"GLASPE";"GRIVES";"GRUGRU";"GYPBAR";"GYPFUL";"HAEOST";"HALALB";"HIEFAS";"HIEPEN";"HIMHIM";"HIPICT";"HIPOLI";"HIPPAL";"HIPPOL";"HIRDAU";"HIRRUS";"HIRSPE";"IXOMIN";"JYNTOR";"LAGLAG";"LAGMUT";"LANCOL";"LANEXC";"LANMER";"LANMIN";"LANSEN";"LARARG";"LARCAC";"LARCAN";"LARFUS";"LARGEN";"LARMAR";"LARMEL";"LARMIC";"LARMIN";"LARRID";"LARSAB";"LARSPE";"LEILUT";"LEPCAP";"LEPGRA";"LIMICO";"LIMLAP";"LIMLIM";"LOCFLU";"LOCLUS";"LOCNAE";"LOXCUR";"LOXLEU";"LULARB";"LUSLUS";"LUSMEG";"LUSSVE";"LUTLUT";"MARANG";"MARFOI";"MARMAR";"MARMOT";"MARSPE";"MATOU";"MELCAL";"MELMEL";"MERALB";"MERAPI";"MERMER";"MERPER";"MILCAL";"MILMIG";"MILMIL";"MILSPE";"MONNIV";"MONSAX";"MONSOL";"MOTALB";"MOTALBYAR";"MOTCIN";"MOTCIT";"MOTFLA";"MOTIMA";"MOTSPE";"MUSERM";"MUSNIV";"MUSPUT";"MUSSTR";"MYOCOY";"NEOPER";"NETRUF";"NUCCAR";"NUMARQ";"NUMPHA";"NUMSPE";"NYCNYC";"OCELEU";"OENHIS";"OENOEN";"OENPLE";"ONDZIB";"ORIORI";"ORYCUN";"OTITAR";"OTUSCO";"OVIMUS";"PANBIA";"PANHAL";"PARATE";"PARCAE";"PARCRI";"PARCYA";"PARLUG";"PARMAJ";"PARMON";"PARPAL";"PARSPE";"PASDOM";"PASHIS";"PASITA";"PASMON";"PASSPE";"PERAPI";"PERPER";"PETPET";"PHAARI";"PHACAR";"PHACOL";"PHIPUG";"PHOCHI";"PHOOCH";"PHOPHO";"PHORUB";"PHYBON";"PHYBOR";"PHYCOL";"PHYCOLBRE";"PHYSIB";"PHYSPE";"PHYTRO";"PICCAN";"PICPIC";"PICTRI";"PICVIR";"PINSON";"PLALEU";"PLEFAL";"PLUAPR";"PLUSQU";"PODCRI";"PODGRI";"PODNIG";"PORPOR";"PRUCOL";"PRUMOD";"PSIKRA";"PTEALC";"PTYRUP";"PYRGRA";"PYRPYR";"PYRRAX";"RALAQU";"RAPACE";"RECAVO";"REGIGN";"REGREG";"REGSPE";"RHOGIT";"RIPRIP";"RUPRUP";"SAXRUB";"SAXTOR";"SCIVUL";"SCORUS";"SERCIT";"SERCOR";"SERSER";"SITEUR";"SITWHI";"SPESPE";"STEALB";"STECAS";"STEDOU";"STEHIR";"STESAN";"STESPE";"STRALU";"STRDEC";"STRORI";"STRROS";"STRSEN";"STRTUR";"STUROS";"STUUNI";"STUVUL";"SULBAS";"SURULU";"SUSSCR";"SYLATR";"SYLBOR";"SYLCAN";"SYLCOM";"SYLCON";"SYLCUR";"SYLHOR";"SYLMEL";"SYLNIS";"SYLSAR";"SYLSPE";"SYLUND";"SYRREE";"TACRUF";"TADFER";"TADTAD";"TAMSIB";"TETRAX";"TETRIX";"TETURO";"THRAET";"TICMUR";"TRIERY";"TRIGLA";"TRINEB";"TRIOCH";"TRISPE";"TRITOT";"TROTRO";"TURDUS";"TURILI";"TURMER";"TURPHI";"TURPIL";"TURRUF";"TURTOR";"TURVIS";"TYTALB";"UPUEPO";"VANVAN";"VULVUL";"ZOODAU"
"2628";2628;"CARRENdegres22-0037";"22-0037";22;"Bretagne";2003;2;229794;2391543;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;11;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;4;0;0;0;2;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;11;0;0;0;0;0;15;0;1;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;13;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;13;11;0;0;0;0;0;0;0;0;0
"2629";2629;"CARRENdegres22-0037";"22-0037";22;"Bretagne";2004;2;229794;2391543;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;7;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;19;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;13;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;4;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;4;0;0;0;0;0;0;0;3;0;0;0;1;0;0;8;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;12;9;0;0;0;0;0;0;0;0;0
"2630";2630;"CARRENdegres22-0037";"22-0037";22;"Bretagne";2007;2;229794;2391543;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;1;7;7;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;11;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;0;0;0;0;0;0;0;0;18;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;7;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;4;0;0;0;1;0;0;17;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;17;13;0;0;0;0;0;0;0;0;0
"2631";2631;"CARRENdegres22-0080";"22-0080";22;"Bretagne";2002;2;229794;2391543;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;7;14;12;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;0;0;25;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;3;0;0;0;0;0;0;0;15;0;0;0;0;0;0;3;0;0;0;0;0;0;44;0;0;1;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;0;0;0;0;0;0;0;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;0;13;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;0;0;23;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;0;5;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;7;0;0;0;6;0;0;25;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;32;29;0;0;0;1;0;0;0;0;0
"2632";2632;"CARRENdegres22-0080";"22-0080";22;"Bretagne";2003;2;229794;2391543;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;13;8;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;20;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;9;0;0;0;0;0;0;0;13;0;0;0;0;0;0;1;0;0;0;0;0;0;33;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;0;0;0;0;0;0;0;0;0;0;37;0;0;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;3;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;1;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;1;0;0;0;4;0;0;39;0;0;0;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;22;6;0;0;0;0;0;0;0;0;0
"2633";2633;"CARRENdegres22-0080";"22-0080";22;"Bretagne";2004;2;229794;2391543;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;5;13;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;11;0;0;0;0;2;0;0;0;0;2;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;0;0;0;0;0;0;0;0;27;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;6;0;0;0;6;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;11;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;3;0;0;0;6;0;0;18;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;24;13;0;0;0;1;0;0;0;0;0
"2634";2634;"CARRENdegres22-0080";"22-0080";22;"Bretagne";2005;2;229794;2391543;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;5;6;6;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;11;0;0;0;0;3;0;0;0;0;2;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;0;0;0;0;0;0;0;30;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;5;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;2;0;0;0;2;0;0;15;0;0;0;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;19;8;0;0;0;2;0;0;0;0;0
"2635";2635;"CARRENdegres22-0080";"22-0080";22;"Bretagne";2007;2;229794;2391543;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;6;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;0;0;0;0;0;0;0;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;8;0;0;0;19;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;6;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;3;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;2;0;0;16;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;25;13;0;0;0;0;0;0;0;0;0
"2636";2636;"CARRENdegres22-0099";"22-0099";22;"Bretagne";2002;2;198116;2428786;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;21;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;14;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;1;0;0;0;0;0;0;25;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;3;0;0;0;1;0;0;1;0;0;0;3;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;27;9;0;0;0;0;0;0;0;0;0
"2637";2637;"CARRENdegres22-0099";"22-0099";22;"Bretagne";2003;2;198116;2428786;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;9;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;17;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;1;0;0;0;0;0;0;0;10;0;0;0;0;0;0;1;0;0;0;0;0;0;33;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;42;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;3;0;0;0;16;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;6;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;5;0;0;0;0;0;0;0;3;0;0;0;3;0;0;7;0;0;0;5;0;0;1;0;1;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;25;8;0;0;0;0;0;0;0;0;0
