"code_espece"	"nom_espece"	"annee"	"groupe_indicateur"	"poids_erreur_standard"	"poids_incertitude"	"poids_final"	"abondance_relative"	"IC_inferieur"	"IC_superieur"	"valide"	"mediane_occurrence"
"ACCNIS"	"Epervier d'Europe"	2001	"non"	1	0.9	0.9	"1"	"1"	139	"Incertain"	"4"
"ACCNIS"	"Epervier d'Europe"	2002	"non"	1	0.9	0.9	"0.216"	"0.093"	40	"Incertain"	"4"
"ACCNIS"	"Epervier d'Europe"	2003	"non"	1	0.9	0.9	"0.464"	"0.216"	173	"Incertain"	"4"
"ACCNIS"	"Epervier d'Europe"	2004	"non"	1	0.9	0.9	"0.831"	"0.375"	534	"Incertain"	"4"
"ACCNIS"	"Epervier d'Europe"	2005	"non"	1	0.9	0.9	"0.343"	"0.148"	144	"Incertain"	"4"
"ACCNIS"	"Epervier d'Europe"	2006	"non"	1	0.9	0.9	"0.658"	"0.329"	402	"Incertain"	"4"
"ACCNIS"	"Epervier d'Europe"	2007	"non"	1	0.9	0.9	"0.278"	"0.118"	102	"Incertain"	"4"
"ACCNIS"	"Epervier d'Europe"	2008	"non"	1	0.9	0.9	"0.157"	"0.041"	38	"Incertain"	"4"
"ACCNIS"	"Epervier d'Europe"	2009	"non"	1	0.9	0.9	"0.416"	"0.176"	192	"Incertain"	"4"
"ACCNIS"	"Epervier d'Europe"	2010	"non"	1	0.9	0.9	"0.859"	"0.373"	564	"Incertain"	"4"
"ACCNIS"	"Epervier d'Europe"	2011	"non"	1	0.9	0.9	"0.389"	"0.122"	331	"Incertain"	"4"
"ACCNIS"	"Epervier d'Europe"	2012	"non"	1	0.9	0.9	"1.646"	"0.548"	767	"Incertain"	"4"
"ACCNIS"	"Epervier d'Europe"	2013	"non"	1	0.9	0.9	"0.504"	"0.202"	263	"Incertain"	"4"
"ACCNIS"	"Epervier d'Europe"	2014	"non"	1	0.9	0.9	"5.277"	"0.669"	664	"Incertain"	"4"
"ACRSCI"	"Rousserolle effarvate"	2001	"non"	1	0.5	0.5	"1"	"1"	139	"Incertain"	"1"
"ACRSCI"	"Rousserolle effarvate"	2002	"non"	0	0.5	0	"0"	"0"	10000	"Incertain"	"1"
"ACRSCI"	"Rousserolle effarvate"	2003	"non"	1	0.5	0.5	"0.29"	"0.204"	23	"Incertain"	"1"
"ACRSCI"	"Rousserolle effarvate"	2004	"non"	0	0.5	0	"0"	"0"	10000	"Incertain"	"1"
"ACRSCI"	"Rousserolle effarvate"	2005	"non"	1	0.5	0.5	"0.237"	"0.153"	12	"Incertain"	"1"
"ACRSCI"	"Rousserolle effarvate"	2006	"non"	1	0.5	0.5	"0.34"	"0.217"	35	"Incertain"	"1"
"ACRSCI"	"Rousserolle effarvate"	2007	"non"	1	0.5	0.5	"0.34"	"0.248"	34	"Incertain"	"1"
"ACRSCI"	"Rousserolle effarvate"	2008	"non"	1	0.5	0.5	"0.902"	"0.604"	284	"Incertain"	"1"
"ACRSCI"	"Rousserolle effarvate"	2009	"non"	1	0.5	0.5	"0.596"	"0.416"	98	"Incertain"	"1"
"ACRSCI"	"Rousserolle effarvate"	2010	"non"	1	0.5	0.5	"0.454"	"0.317"	55	"Incertain"	"1"
"ACRSCI"	"Rousserolle effarvate"	2011	"non"	1	0.5	0.5	"0.324"	"0.211"	30	"Incertain"	"1"
"ACRSCI"	"Rousserolle effarvate"	2012	"non"	0	0.5	0	"0"	"0"	10000	"Incertain"	"1"
"ACRSCI"	"Rousserolle effarvate"	2013	"non"	1	0.5	0.5	"0.17"	"0.104"	9	"Incertain"	"1"
"ACRSCI"	"Rousserolle effarvate"	2014	"non"	0	0.5	0	"0.242"	"0"	10000	"Incertain"	"1"
"AEGCAU"	"Mésange à  longue queue"	2001	"non"	1	1	1	"1"	"1"	139	"bon"	"16"
"AEGCAU"	"Mésange à  longue queue"	2002	"non"	1	1	1	"0.942"	"0.45"	526	"bon"	"16"
"AEGCAU"	"Mésange à  longue queue"	2003	"non"	1	1	1	"0.874"	"0.394"	525	"bon"	"16"
"AEGCAU"	"Mésange à  longue queue"	2004	"non"	1	1	1	"0.821"	"0.389"	430	"bon"	"16"
"AEGCAU"	"Mésange à  longue queue"	2005	"non"	1	1	1	"0.889"	"0.374"	530	"bon"	"16"
"AEGCAU"	"Mésange à  longue queue"	2006	"non"	1	1	1	"0.705"	"0.275"	412	"bon"	"16"
"AEGCAU"	"Mésange à  longue queue"	2007	"non"	1	1	1	"0.73"	"0.303"	426	"bon"	"16"
"AEGCAU"	"Mésange à  longue queue"	2008	"non"	1	1	1	"1.147"	"0.49"	682	"bon"	"16"
"AEGCAU"	"Mésange à  longue queue"	2009	"non"	1	1	1	"0.805"	"0.369"	545	"bon"	"16"
"AEGCAU"	"Mésange à  longue queue"	2010	"non"	1	1	1	"1.503"	"0.592"	704	"bon"	"16"
"AEGCAU"	"Mésange à  longue queue"	2011	"non"	1	1	1	"1.454"	"0.604"	738	"bon"	"16"
"AEGCAU"	"Mésange à  longue queue"	2012	"non"	1	1	1	"1.14"	"0.532"	671	"bon"	"16"
"AEGCAU"	"Mésange à  longue queue"	2013	"non"	1	1	1	"0.973"	"0.384"	672	"bon"	"16"
