id	code_espece	nom_espece	indicateur	annee	abondance_relative	IC_inferieur	IC_superieur	erreur_standard	p_value	significatif	nb_carre	nb_carre_presence	abondance
20170802-12H39	ACCNIS	Epervier d'Europe	non	2001	1	1	1	0	1	FALSE	15	4	4
20170802-12H39	ACCNIS	Epervier d'Europe	non	2002	0,216	0,073	0,605	0,547	0,005	TRUE	46	4	4
20170802-12H39	ACCNIS	Epervier d'Europe	non	2003	0,464	0,211	1,019	0,0989	0,094	FALSE	55	6	7
20170802-12H39	ACCNIS	Epervier d'Europe	non	2004	0,831	0,439	2,155	0,1924	0,655	FALSE	57	9	11
20170802-12H39	ACCNIS	Epervier d'Europe	non	2005	0,343	0,114	1,059	0,435	0,042	TRUE	55	4	4
20170802-12H39	ACCNIS	Epervier d'Europe	non	2006	0,658	0,348	1,314	0,1508	0,341	FALSE	56	7	7
20170802-12H39	ACCNIS	Epervier d'Europe	non	2007	0,278	0,106	0,831	0,3479	0,016	TRUE	52	3	3
20170802-12H39	ACCNIS	Epervier d'Europe	non	2008	0,157	0,038	0,637	0,2101	0,015	TRUE	44	1	1
20170802-12H39	ACCNIS	Epervier d'Europe	non	2009	0,416	0,206	1,132	0,0777	0,077	FALSE	48	4	4
20170802-12H39	ACCNIS	Epervier d'Europe	non	2010	0,859	0,41	1,827	0,182	0,728	FALSE	43	4	8
20170802-12H39	ACCNIS	Epervier d'Europe	non	2011	0,389	0,129	0,919	0,5147	0,116	FALSE	27	2	2
20170802-12H39	ACCNIS	Epervier d'Europe	non	2012	1,646	0,591	6,11	0,2533	0,444	FALSE	23	3	3
20170802-12H39	ACCNIS	Epervier d'Europe	non	2013	0,504	0,182	2,145	0,9958	0,258	FALSE	30	3	3
20170802-12H39	ACCNIS	Epervier d'Europe	non	2014	5,277	0,9	35,667	0,5052	0,098	FALSE	7	1	1
20170802-12H39	ACRSCI	Rousserolle effarvate	non	2001	1	1	1	0	1	FALSE	15	1	4
20170802-12H39	ACRSCI	Rousserolle effarvate	non	2002	0	0	NA	1886,6398	0,992	FALSE	46	0	0
20170802-12H39	ACRSCI	Rousserolle effarvate	non	2003	0,29	0,191	0,449	0	0	TRUE	55	1	2
20170802-12H39	ACRSCI	Rousserolle effarvate	non	2004	0	0	NA	429,9583	0,989	FALSE	57	0	0
20170802-12H39	ACRSCI	Rousserolle effarvate	non	2005	0,237	0,159	0,361	0	0	TRUE	55	2	2
20170802-12H39	ACRSCI	Rousserolle effarvate	non	2006	0,34	0,247	0,477	0,0481	0	TRUE	56	3	3
20170802-12H39	ACRSCI	Rousserolle effarvate	non	2007	0,34	0,237	0,497	0,0689	0	TRUE	52	2	3
