id	code_espece	nom_espece	indicateur	annee	abondance_relative	IC_inferieur	IC_superieur	erreur_standard	p_value	significatif	nb_carre	nb_carre_presence	abondance
20170817-11H35	ACCNIS	Epervier d'Europe	non	2001	1	1	1	0	1	FALSE	15	4	4
20170817-11H35	ACCNIS	Epervier d'Europe	non	2002	0.216	0.093	0.587	0.547	0.005	TRUE	46	4	4
20170817-11H35	ACCNIS	Epervier d'Europe	non	2003	0.464	0.216	1.087	0.0989	0.094	FALSE	55	6	7
20170817-11H35	ACCNIS	Epervier d'Europe	non	2004	0.831	0.375	2.157	0.1924	0.655	FALSE	57	9	11
20170817-11H35	ACCNIS	Epervier d'Europe	non	2005	0.343	0.148	1.015	0.435	0.042	TRUE	55	4	4
20170817-11H35	ACCNIS	Epervier d'Europe	non	2006	0.658	0.329	1.761	0.1508	0.341	FALSE	56	7	7
20170817-11H35	ACCNIS	Epervier d'Europe	non	2007	0.278	0.118	0.9	0.3479	0.016	TRUE	52	3	3
20170817-11H35	ACCNIS	Epervier d'Europe	non	2008	0.157	0.041	0.542	0.2101	0.015	TRUE	44	1	1
20170817-11H35	ACCNIS	Epervier d'Europe	non	2009	0.416	0.176	1.137	0.0777	0.077	FALSE	48	4	4
20170817-11H35	ACCNIS	Epervier d'Europe	non	2010	0.859	0.373	2.299	0.182	0.728	FALSE	43	4	8
20170817-11H35	ACCNIS	Epervier d'Europe	non	2011	0.389	0.122	1.486	0.5147	0.116	FALSE	27	2	2
20170817-11H35	ACCNIS	Epervier d'Europe	non	2012	1.646	0.548	5.074	0.2533	0.444	FALSE	23	3	3
20170817-11H35	ACCNIS	Epervier d'Europe	non	2013	0.504	0.202	1.306	0.9958	0.258	FALSE	30	3	3
20170817-11H35	ACCNIS	Epervier d'Europe	non	2014	5.277	0.669	29.013	0.5052	0.098	FALSE	7	1	1
20170817-11H35	ACRSCI	Rousserolle effarvate	non	2001	1	1	1	0	1	FALSE	15	1	4
20170817-11H35	ACRSCI	Rousserolle effarvate	non	2002	0	0	NA	1886.6398	0.992	FALSE	46	0	0
20170817-11H35	ACRSCI	Rousserolle effarvate	non	2003	0.29	0.204	0.456	0	0	TRUE	55	1	2
20170817-11H35	ACRSCI	Rousserolle effarvate	non	2004	0	0	NA	429.9583	0.989	FALSE	57	0	0
20170817-11H35	ACRSCI	Rousserolle effarvate	non	2005	0.237	0.153	0.373	0	0	TRUE	55	2	2
20170817-11H35	ACRSCI	Rousserolle effarvate	non	2006	0.34	0.217	0.527	0.0481	0	TRUE	56	3	3
20170817-11H35	ACRSCI	Rousserolle effarvate	non	2007	0.34	0.248	0.518	0.0689	0	TRUE	52	2	3
20170817-11H35	ACRSCI	Rousserolle effarvate	non	2008	0.902	0.604	1.356	0.0725	0.631	FALSE	44	4	4
